ID	Name	MinBootsID	MaxBootsID
881	Invitational 31	4601	4625
882	Invitational 32	4626	4650
883	Invitational 33	4651	4675
884	Invitational 34	4676	4700
885	Invitational 35	4701	4725
886	Invitational 36	4726	4750
887	Invitational 37	4751	4775
888	Invitational 38	4776	4800
889	Invitational 39	4801	4825
890	Invitational 40	4826	4850
891	Invitational 41	4851	4875
892	Invitational 42	4876	4900
893	Invitational 43	4901	4925
894	Invitational 44	4926	4950
895	Invitational 45	4951	4975
896	Invitational 46	4976	5000
897	Invitational 47	5001	5025
898	Invitational 48	5026	5050
899	Invitational 49	5051	5075
900	Invitational 50	5076	5100
901	Invitational 51	5101	5125
902	Invitational 52	5126	5150
903	Invitational 53	5151	5175
904	Invitational 54	5176	5200
905	Invitational 55	5201	5225
906	Invitational 56	5226	5250
907	Invitational 57	5251	5275
908	Invitational 58	5276	5300
909	Invitational 59	5301	5325
910	Invitational 60	5326	5350
911	Invitational 61	5351	5375
912	Invitational 62	5376	5400
913	Invitational 63	5401	5425
914	Invitational 64	5426	5450
915	Invitational 65	5451	5475
916	Invitational 66	5476	5500
917	Invitational 67	5501	5525
918	Invitational 68	5526	5550
919	Invitational 69	5551	5575
920	Invitational 70	5576	5600
